city,timestamp,polutant,value,unit
Kota Tinggi,2023-03-18 11:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 12:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 01:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 02:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 03:00:00,PM2.5,52,ug/m3
Kota Tinggi,2023-03-18 04:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 05:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 06:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 07:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 08:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 09:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 10:00:00,PM2.5,53,ug/m3
Kota Tinggi,2023-03-18 11:00:00,,,
Tangkak,2023-03-18 12:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 01:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 02:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 03:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 04:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 05:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 06:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 07:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 08:00:00,PM2.5,57,ug/m3
Tangkak,2023-03-18 09:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 10:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 11:00:00,PM2.5,56,ug/m3
Tangkak,2023-03-18 12:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 01:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 02:00:00,PM2.5,55,ug/m3
Tangkak,2023-03-18 03:00:00,PM2.5,54,ug/m3
Tangkak,2023-03-18 04:00:00,PM2.5,54,ug/m3
Tangkak,2023-03-18 05:00:00,PM2.5,54,ug/m3
Tangkak,2023-03-18 06:00:00,PM2.5,53,ug/m3
Tangkak,2023-03-18 07:00:00,PM2.5,53,ug/m3
Tangkak,2023-03-18 08:00:00,PM2.5,53,ug/m3
Tangkak,2023-03-18 09:00:00,PM2.5,53,ug/m3
Tangkak,2023-03-18 10:00:00,PM2.5,52,ug/m3
Tangkak,2023-03-18 11:00:00,,,
Rompin,2023-03-18 12:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 01:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 02:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 03:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 04:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 05:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 06:00:00,PM2.5,51,ug/m3
Rompin,2023-03-18 07:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 08:00:00,PM2.5,51,ug/m3
Rompin,2023-03-18 09:00:00,PM2.5,51,ug/m3
Rompin,2023-03-18 10:00:00,PM2.5,51,ug/m3
Rompin,2023-03-18 11:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 12:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 01:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 02:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 03:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 04:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 05:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 06:00:00,PM2.5,52,ug/m3
Rompin,2023-03-18 07:00:00,PM2.5,53,ug/m3
Rompin,2023-03-18 08:00:00,PM2.5,54,ug/m3
Rompin,2023-03-18 09:00:00,PM2.5,54,ug/m3
Rompin,2023-03-18 10:00:00,PM2.5,54,ug/m3
Rompin,2023-03-18 11:00:00,,,
Temerloh,2023-03-18 12:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 01:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 02:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 03:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 04:00:00,PM2.5,63,ug/m3
Temerloh,2023-03-18 05:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 06:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 07:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 08:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 09:00:00,PM2.5,62,ug/m3
Temerloh,2023-03-18 10:00:00,PM2.5,61,ug/m3
Temerloh,2023-03-18 11:00:00,PM2.5,60,ug/m3
Temerloh,2023-03-18 12:00:00,PM2.5,60,ug/m3
Temerloh,2023-03-18 01:00:00,PM2.5,59,ug/m3
Temerloh,2023-03-18 02:00:00,PM2.5,58,ug/m3
Temerloh,2023-03-18 03:00:00,PM2.5,57,ug/m3
Temerloh,2023-03-18 04:00:00,PM2.5,57,ug/m3
Temerloh,2023-03-18 05:00:00,PM2.5,56,ug/m3
Temerloh,2023-03-18 06:00:00,PM2.5,56,ug/m3
Temerloh,2023-03-18 07:00:00,PM2.5,56,ug/m3
Temerloh,2023-03-18 08:00:00,PM2.5,55,ug/m3
Temerloh,2023-03-18 09:00:00,PM2.5,55,ug/m3
Temerloh,2023-03-18 10:00:00,PM2.5,54,ug/m3
Temerloh,2023-03-18 11:00:00,,,
Jerantut,2023-03-18 12:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 01:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 02:00:00,PM2.5,61,ug/m3
Jerantut,2023-03-18 03:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 04:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 05:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 06:00:00,PM2.5,61,ug/m3
Jerantut,2023-03-18 07:00:00,PM2.5,61,ug/m3
Jerantut,2023-03-18 08:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 09:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 10:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 11:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 12:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 01:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 02:00:00,PM2.5,60,ug/m3
Jerantut,2023-03-18 03:00:00,PM2.5,59,ug/m3
Jerantut,2023-03-18 04:00:00,PM2.5,59,ug/m3
Jerantut,2023-03-18 05:00:00,PM2.5,59,ug/m3
Jerantut,2023-03-18 06:00:00,PM2.5,57,ug/m3
Jerantut,2023-03-18 07:00:00,PM2.5,57,ug/m3
Jerantut,2023-03-18 08:00:00,PM2.5,57,ug/m3
Jerantut,2023-03-18 09:00:00,PM2.5,57,ug/m3
Jerantut,2023-03-18 10:00:00,PM2.5,57,ug/m3
Jerantut,2023-03-18 11:00:00,,,
Indera Mahkota Kuantan,2023-03-18 12:00:00,PM2.5,57,ug/m3
Indera Mahkota Kuantan,2023-03-18 01:00:00,PM2.5,57,ug/m3
Indera Mahkota Kuantan,2023-03-18 02:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 03:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 04:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 05:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 06:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 07:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 08:00:00,PM2.5,56,ug/m3
Indera Mahkota Kuantan,2023-03-18 09:00:00,PM2.5,55,ug/m3
Indera Mahkota Kuantan,2023-03-18 10:00:00,PM2.5,55,ug/m3
Indera Mahkota Kuantan,2023-03-18 11:00:00,PM2.5,54,ug/m3
Indera Mahkota Kuantan,2023-03-18 12:00:00,PM2.5,54,ug/m3
Indera Mahkota Kuantan,2023-03-18 01:00:00,PM2.5,54,ug/m3
Indera Mahkota Kuantan,2023-03-18 02:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 03:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 04:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 05:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 06:00:00,PM2.5,52,ug/m3
Indera Mahkota Kuantan,2023-03-18 07:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 08:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 09:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 10:00:00,PM2.5,53,ug/m3
Indera Mahkota Kuantan,2023-03-18 11:00:00,,,
Balok Baru Kuantan,2023-03-18 12:00:00,PM2.5,62,ug/m3
Balok Baru Kuantan,2023-03-18 01:00:00,PM2.5,61,ug/m3
Balok Baru Kuantan,2023-03-18 02:00:00,PM2.5,61,ug/m3
Balok Baru Kuantan,2023-03-18 03:00:00,PM2.5,60,ug/m3
Balok Baru Kuantan,2023-03-18 04:00:00,PM2.5,59,ug/m3
Balok Baru Kuantan,2023-03-18 05:00:00,PM2.5,59,ug/m3
Balok Baru Kuantan,2023-03-18 06:00:00,PM2.5,58,ug/m3
Balok Baru Kuantan,2023-03-18 07:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 08:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 09:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 10:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 11:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 12:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 01:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 02:00:00,PM2.5,57,ug/m3
Balok Baru Kuantan,2023-03-18 03:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 04:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 05:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 06:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 07:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 08:00:00,PM2.5,56,ug/m3
Balok Baru Kuantan,2023-03-18 09:00:00,PM2.5,55,ug/m3
Balok Baru Kuantan,2023-03-18 10:00:00,PM2.5,55,ug/m3
Balok Baru Kuantan,2023-03-18 11:00:00,,,
Kemaman,2023-03-18 12:00:00,PM2.5,59,ug/m3
Kemaman,2023-03-18 01:00:00,PM2.5,59,ug/m3
Kemaman,2023-03-18 02:00:00,PM2.5,59,ug/m3
Kemaman,2023-03-18 03:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 04:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 05:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 06:00:00,PM2.5,61,ug/m3
Kemaman,2023-03-18 07:00:00,PM2.5,61,ug/m3
Kemaman,2023-03-18 08:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 09:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 10:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 11:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 12:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 01:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 02:00:00,PM2.5,60,ug/m3
Kemaman,2023-03-18 03:00:00,PM2.5,59,ug/m3
Kemaman,2023-03-18 04:00:00,PM2.5,59,ug/m3
Kemaman,2023-03-18 05:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 06:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 07:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 08:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 09:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 10:00:00,PM2.5,58,ug/m3
Kemaman,2023-03-18 11:00:00,,,
Paka,2023-03-18 12:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 01:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 02:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 03:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 04:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 05:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 06:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 07:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 08:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 09:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 10:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 11:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 12:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 01:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 02:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 03:00:00,PM2.5,54,ug/m3
Paka,2023-03-18 04:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 05:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 06:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 07:00:00,PM2.5,55,ug/m3
Paka,2023-03-18 08:00:00,PM2.5,56,ug/m3
Paka,2023-03-18 09:00:00,PM2.5,56,ug/m3
Paka,2023-03-18 10:00:00,PM2.5,56,ug/m3
Paka,2023-03-18 11:00:00,,,
Kuala Terengganu,2023-03-18 12:00:00,PM2.5,62,ug/m3
Kuala Terengganu,2023-03-18 01:00:00,PM2.5,62,ug/m3
Kuala Terengganu,2023-03-18 02:00:00,PM2.5,63,ug/m3
Kuala Terengganu,2023-03-18 03:00:00,PM2.5,65,ug/m3
Kuala Terengganu,2023-03-18 04:00:00,PM2.5,65,ug/m3
Kuala Terengganu,2023-03-18 05:00:00,PM2.5,65,ug/m3
Kuala Terengganu,2023-03-18 06:00:00,PM2.5,65,ug/m3
Kuala Terengganu,2023-03-18 07:00:00,PM2.5,64,ug/m3
Kuala Terengganu,2023-03-18 08:00:00,PM2.5,64,ug/m3
Kuala Terengganu,2023-03-18 09:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 10:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 11:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 12:00:00,PM2.5,66,ug/m3
Kuala Terengganu,2023-03-18 01:00:00,PM2.5,66,ug/m3
Kuala Terengganu,2023-03-18 02:00:00,PM2.5,66,ug/m3
Kuala Terengganu,2023-03-18 03:00:00,PM2.5,66,ug/m3
Kuala Terengganu,2023-03-18 04:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 05:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 06:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 07:00:00,PM2.5,67,ug/m3
Kuala Terengganu,2023-03-18 08:00:00,PM2.5,68,ug/m3
Kuala Terengganu,2023-03-18 09:00:00,PM2.5,68,ug/m3
Kuala Terengganu,2023-03-18 10:00:00,PM2.5,68,ug/m3
Kuala Terengganu,2023-03-18 11:00:00,,,
Besut,2023-03-18 12:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 01:00:00,PM2.5,60,ug/m3
Besut,2023-03-18 02:00:00,PM2.5,60,ug/m3
Besut,2023-03-18 03:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 04:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 05:00:00,PM2.5,58,ug/m3
Besut,2023-03-18 06:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 07:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 08:00:00,PM2.5,59,ug/m3
Besut,2023-03-18 09:00:00,PM2.5,58,ug/m3
Besut,2023-03-18 10:00:00,PM2.5,58,ug/m3
Besut,2023-03-18 11:00:00,PM2.5,58,ug/m3
Besut,2023-03-18 12:00:00,PM2.5,57,ug/m3
Besut,2023-03-18 01:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 02:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 03:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 04:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 05:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 06:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 07:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 08:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 09:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 10:00:00,PM2.5,56,ug/m3
Besut,2023-03-18 11:00:00,,,
Tanah Merah,2023-03-18 12:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 01:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 02:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 03:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 04:00:00,PM2.5,69,ug/m3
Tanah Merah,2023-03-18 05:00:00,PM2.5,70,ug/m3
Tanah Merah,2023-03-18 06:00:00,PM2.5,69,ug/m3
Tanah Merah,2023-03-18 07:00:00,PM2.5,69,ug/m3
Tanah Merah,2023-03-18 08:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 09:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 10:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 11:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 12:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 01:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 02:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 03:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 04:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 05:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 06:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 07:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 08:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 09:00:00,PM2.5,68,ug/m3
Tanah Merah,2023-03-18 10:00:00,PM2.5,67,ug/m3
Tanah Merah,2023-03-18 11:00:00,,,
Kota Bharu,2023-03-18 12:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 01:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 02:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 03:00:00,PM2.5,66,ug/m3
Kota Bharu,2023-03-18 04:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 05:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 06:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 07:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 08:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 09:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 10:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 11:00:00,PM2.5,68,ug/m3
Kota Bharu,2023-03-18 12:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 01:00:00,PM2.5,68,ug/m3
Kota Bharu,2023-03-18 02:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 03:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 04:00:00,PM2.5,66,ug/m3
Kota Bharu,2023-03-18 05:00:00,PM2.5,65,ug/m3
Kota Bharu,2023-03-18 06:00:00,PM2.5,65,ug/m3
Kota Bharu,2023-03-18 07:00:00,PM2.5,66,ug/m3
Kota Bharu,2023-03-18 08:00:00,PM2.5,66,ug/m3
Kota Bharu,2023-03-18 09:00:00,PM2.5,66,ug/m3
Kota Bharu,2023-03-18 10:00:00,PM2.5,67,ug/m3
Kota Bharu,2023-03-18 11:00:00,,,
Tawau,2023-03-18 12:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 01:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 02:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 03:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 04:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 05:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 06:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 07:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 08:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 09:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 10:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 11:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 12:00:00,PM2.5,59,ug/m3
Tawau,2023-03-18 01:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 02:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 03:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 04:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 05:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 06:00:00,PM2.5,58,ug/m3
Tawau,2023-03-18 07:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 08:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 09:00:00,PM2.5,57,ug/m3
Tawau,2023-03-18 10:00:00,PM2.5,56,ug/m3
Tawau,2023-03-18 11:00:00,,,
Sandakan,2023-03-18 12:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 01:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 02:00:00,PM2.5,54,ug/m3
Sandakan,2023-03-18 03:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 04:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 05:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 06:00:00,PM2.5,54,ug/m3
Sandakan,2023-03-18 07:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 08:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 09:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 10:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 11:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 12:00:00,PM2.5,53,ug/m3
Sandakan,2023-03-18 01:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 02:00:00,PM2.5,52,ug/m3
Sandakan,2023-03-18 03:00:00,PM2.5,51,ug/m3
Sandakan,2023-03-18 04:00:00,PM2.5,51,ug/m3
Sandakan,2023-03-18 05:00:00,PM2.5,50,ug/m3
Sandakan,2023-03-18 06:00:00,PM2.5,50,ug/m3
Sandakan,2023-03-18 07:00:00,PM2.5,50,ug/m3
Sandakan,2023-03-18 08:00:00,PM2.5,49,ug/m3
Sandakan,2023-03-18 09:00:00,PM2.5,48,ug/m3
Sandakan,2023-03-18 10:00:00,PM2.5,48,ug/m3
Sandakan,2023-03-18 11:00:00,,,
Kota Kinabalu,2023-03-18 12:00:00,PM2.5,59,ug/m3
Kota Kinabalu,2023-03-18 01:00:00,PM2.5,59,ug/m3
Kota Kinabalu,2023-03-18 02:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 03:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 04:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 05:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 06:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 07:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 08:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 09:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 10:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 11:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 12:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 01:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 02:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 03:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 04:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 05:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 06:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 07:00:00,PM2.5,62,ug/m3
Kota Kinabalu,2023-03-18 08:00:00,PM2.5,61,ug/m3
Kota Kinabalu,2023-03-18 09:00:00,PM2.5,60,ug/m3
Kota Kinabalu,2023-03-18 10:00:00,PM2.5,60,ug/m3
Kota Kinabalu,2023-03-18 11:00:00,,,
Kimanis,2023-03-18 12:00:00,PM2.5,56,ug/m3
Kimanis,2023-03-18 01:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 02:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 03:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 04:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 05:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 06:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 07:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 08:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 09:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 10:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 11:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 12:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 01:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 02:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 03:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 04:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 05:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 06:00:00,PM2.5,59,ug/m3
Kimanis,2023-03-18 07:00:00,PM2.5,60,ug/m3
Kimanis,2023-03-18 08:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 09:00:00,PM2.5,58,ug/m3
Kimanis,2023-03-18 10:00:00,PM2.5,57,ug/m3
Kimanis,2023-03-18 11:00:00,,,
Keningau,2023-03-18 12:00:00,PM2.5,55,ug/m3
Keningau,2023-03-18 01:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 02:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 03:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 04:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 05:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 06:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 07:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 08:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 09:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 10:00:00,PM2.5,56,ug/m3
Keningau,2023-03-18 11:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 12:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 01:00:00,PM2.5,58,ug/m3
Keningau,2023-03-18 02:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 03:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 04:00:00,PM2.5,57,ug/m3
